pedestrianId simTime groupId-PID5
38 33.0 1
39 33.0 1
40 33.0 1
46 33.0 1
50 33.0 1
53 33.0 1
69 33.0 1
73 33.0 1
91 33.0 1
94 33.0 1
99 33.0 1
103 33.0 1
133 33.0 1
135 33.0 1
137 33.0 1
144 33.0 1
145 33.0 1
162 33.0 1
17 33.1 1
18 33.1 1
51 33.1 1
54 33.1 1
79 33.1 1
80 33.1 1
81 33.1 1
86 33.1 1
100 33.1 1
107 33.1 1
113 33.1 1
114 33.1 1
115 33.1 1
119 33.1 1
126 33.1 1
132 33.1 1
147 33.1 1
148 33.1 1
154 33.1 1
155 33.1 1
158 33.1 1
159 33.1 1
160 33.1 1
3 33.2 0
20 33.2 1
22 33.2 1
32 33.2 1
35 33.2 1
36 33.2 1
59 33.2 1
64 33.2 1
76 33.2 1
77 33.2 1
88 33.2 1
90 33.2 1
105 33.2 1
118 33.2 1
122 33.2 1
128 33.2 1
129 33.2 1
131 33.2 1
141 33.2 1
149 33.2 1
151 33.2 1
1 33.3 0
21 33.3 1
34 33.3 1
41 33.3 1
45 33.3 1
47 33.3 1
52 33.3 0
62 33.3 1
65 33.3 1
67 33.3 1
75 33.3 1
82 33.3 1
89 33.3 1
102 33.3 1
121 33.3 1
127 33.3 1
134 33.3 1
142 33.3 1
152 33.3 1
153 33.3 1
161 33.3 1
4 33.4 0
5 33.4 2
8 33.4 0
9 33.4 0
10 33.4 0
12 33.4 1
16 33.4 1
23 33.4 1
24 33.4 1
25 33.4 1
26 33.4 1
31 33.4 1
37 33.4 1
48 33.4 1
49 33.4 1
55 33.4 1
60 33.4 1
61 33.4 1
63 33.4 1
68 33.4 1
74 33.4 1
78 33.4 1
87 33.4 1
117 33.4 1
136 33.4 1
150 33.4 1
157 33.4 1
2 33.5 0
11 33.5 1
27 33.5 1
40 33.5 1
50 33.5 1
53 33.5 1
69 33.5 1
73 33.5 1
92 33.5 1
101 33.5 1
103 33.5 1
108 33.5 1
109 33.5 1
116 33.5 1
120 33.5 1
130 33.5 1
137 33.5 1
146 33.5 1
6 33.6 0
7 33.6 2
17 33.6 1
18 33.6 1
19 33.6 1
38 33.6 1
39 33.6 1
54 33.6 1
79 33.6 1
86 33.6 1
91 33.6 1
93 33.6 1
94 33.6 1
99 33.6 1
104 33.6 1
106 33.6 1
114 33.6 1
115 33.6 1
132 33.6 1
133 33.6 1
135 33.6 1
141 33.6 1
143 33.6 1
144 33.6 1
145 33.6 1
156 33.6 1
158 33.6 1
162 33.6 1
20 33.7 1
22 33.7 1
32 33.7 1
33 33.7 1
46 33.7 1
51 33.7 1
59 33.7 1
81 33.7 1
88 33.7 1
90 33.7 1
98 33.7 1
105 33.7 1
118 33.7 1
119 33.7 1
126 33.7 1
129 33.7 1
147 33.7 1
3 33.8 0
35 33.8 1
36 33.8 1
41 33.8 1
45 33.8 1
62 33.8 1
65 33.8 1
66 33.8 1
76 33.8 1
77 33.8 1
80 33.8 1
100 33.8 1
102 33.8 1
113 33.8 1
122 33.8 1
127 33.8 1
128 33.8 1
148 33.8 1
151 33.8 1
155 33.8 1
159 33.8 1
160 33.8 1
161 33.8 1
1 33.9 0
21 33.9 1
24 33.9 1
31 33.9 1
34 33.9 1
37 33.9 1
47 33.9 1
49 33.9 1
52 33.9 0
60 33.9 1
61 33.9 1
64 33.9 1
67 33.9 1
75 33.9 1
78 33.9 1
82 33.9 1
89 33.9 1
107 33.9 1
121 33.9 1
134 33.9 1
142 33.9 1
153 33.9 1
154 33.9 1
2 34.0 0
4 34.0 0
5 34.0 2
8 34.0 0
10 34.0 0
12 34.0 1
16 34.0 1
23 34.0 1
25 34.0 1
48 34.0 1
53 34.0 1
55 34.0 1
68 34.0 1
69 34.0 1
73 34.0 1
74 34.0 1
87 34.0 1
101 34.0 1
108 34.0 1
136 34.0 1
137 34.0 1
150 34.0 1
152 34.0 1
157 34.0 1
6 34.1 0
9 34.1 0
11 34.1 1
18 34.1 1
26 34.1 1
27 34.1 1
40 34.1 1
50 34.1 1
54 34.1 1
79 34.1 1
86 34.1 1
92 34.1 1
103 34.1 1
109 34.1 1
115 34.1 1
117 34.1 1
120 34.1 1
131 34.1 1
132 34.1 1
133 34.1 1
141 34.1 1
144 34.1 1
146 34.1 1
17 34.2 1
19 34.2 1
20 34.2 1
32 34.2 1
38 34.2 1
39 34.2 1
63 34.2 1
81 34.2 1
90 34.2 1
91 34.2 1
93 34.2 1
94 34.2 1
99 34.2 1
104 34.2 1
105 34.2 1
106 34.2 1
114 34.2 1
116 34.2 1
118 34.2 1
129 34.2 1
130 34.2 1
135 34.2 1
145 34.2 1
147 34.2 1
158 34.2 1
162 34.2 1
7 34.3 2
22 34.3 1
33 34.3 1
36 34.3 1
41 34.3 1
51 34.3 1
59 34.3 1
76 34.3 1
88 34.3 1
119 34.3 1
122 34.3 1
126 34.3 1
127 34.3 1
143 34.3 1
149 34.3 1
156 34.3 1
1 34.4 0
3 34.4 0
21 34.4 1
24 34.4 1
31 34.4 1
45 34.4 1
46 34.4 1
47 34.4 1
49 34.4 1
60 34.4 1
62 34.4 1
65 34.4 1
75 34.4 1
77 34.4 1
78 34.4 1
80 34.4 1
102 34.4 1
113 34.4 1
121 34.4 1
128 34.4 1
134 34.4 1
142 34.4 1
148 34.4 1
151 34.4 1
160 34.4 1
161 34.4 1
2 34.5 0
12 34.5 1
25 34.5 1
34 34.5 1
35 34.5 1
37 34.5 1
52 34.5 0
53 34.5 1
55 34.5 1
61 34.5 1
64 34.5 1
67 34.5 1
69 34.5 1
73 34.5 1
82 34.5 1
87 34.5 1
89 34.5 1
100 34.5 1
137 34.5 1
150 34.5 1
153 34.5 1
155 34.5 1
159 34.5 1
4 34.6 0
5 34.6 2
6 34.6 0
8 34.6 0
10 34.6 0
16 34.6 1
23 34.6 1
48 34.6 1
54 34.6 1
68 34.6 1
74 34.6 1
79 34.6 1
86 34.6 1
98 34.6 1
101 34.6 1
103 34.6 1
107 34.6 1
108 34.6 1
132 34.6 1
133 34.6 1
136 34.6 1
141 34.6 1
152 34.6 1
154 34.6 1
11 34.7 1
18 34.7 1
20 34.7 1
27 34.7 1
32 34.7 1
40 34.7 1
50 34.7 1
66 34.7 1
90 34.7 1
92 34.7 1
99 34.7 1
105 34.7 1
109 34.7 1
115 34.7 1
117 34.7 1
118 34.7 1
120 34.7 1
129 34.7 1
135 34.7 1
144 34.7 1
146 34.7 1
157 34.7 1
9 34.8 0
17 34.8 1
19 34.8 1
22 34.8 1
26 34.8 1
36 34.8 1
38 34.8 1
51 34.8 1
81 34.8 1
88 34.8 1
91 34.8 1
93 34.8 1
94 34.8 1
106 34.8 1
114 34.8 1
122 34.8 1
127 34.8 1
130 34.8 1
145 34.8 1
147 34.8 1
158 34.8 1
24 34.9 1
31 34.9 1
39 34.9 1
41 34.9 1
45 34.9 1
47 34.9 1
49 34.9 1
59 34.9 1
60 34.9 1
63 34.9 1
75 34.9 1
76 34.9 1
77 34.9 1
78 34.9 1
102 34.9 1
104 34.9 1
116 34.9 1
119 34.9 1
126 34.9 1
131 34.9 1
151 34.9 1
162 34.9 1
1 35.0 0
2 35.0 0
7 35.0 2
21 35.0 1
25 35.0 1
33 35.0 1
46 35.0 1
61 35.0 1
62 35.0 1
65 35.0 1
69 35.0 1
73 35.0 1
80 35.0 1
113 35.0 1
121 35.0 1
128 35.0 1
132 35.0 1
134 35.0 1
137 35.0 1
142 35.0 1
143 35.0 1
148 35.0 1
156 35.0 1
161 35.0 1
3 35.1 0
5 35.1 2
6 35.1 0
10 35.1 0
12 35.1 1
16 35.1 1
34 35.1 1
35 35.1 1
37 35.1 1
52 35.1 0
53 35.1 1
54 35.1 1
55 35.1 1
67 35.1 1
82 35.1 1
86 35.1 1
87 35.1 1
89 35.1 1
101 35.1 1
108 35.1 1
133 35.1 1
141 35.1 1
150 35.1 1
153 35.1 1
160 35.1 1
4 35.2 0
8 35.2 0
18 35.2 1
20 35.2 1
23 35.2 1
32 35.2 1
50 35.2 1
64 35.2 1
68 35.2 1
74 35.2 1
79 35.2 1
90 35.2 1
103 35.2 1
105 35.2 1
115 35.2 1
118 35.2 1
129 35.2 1
136 35.2 1
152 35.2 1
155 35.2 1
159 35.2 1
11 35.3 1
17 35.3 1
19 35.3 1
40 35.3 1
48 35.3 1
60 35.3 1
92 35.3 1
99 35.3 1
100 35.3 1
109 35.3 1
127 35.3 1
135 35.3 1
144 35.3 1
146 35.3 1
147 35.3 1
154 35.3 1
157 35.3 1
158 35.3 1
22 35.4 1
24 35.4 1
26 35.4 1
27 35.4 1
36 35.4 1
38 35.4 1
41 35.4 1
45 35.4 1
49 35.4 1
51 35.4 1
59 35.4 1
75 35.4 1
76 35.4 1
78 35.4 1
81 35.4 1
88 35.4 1
93 35.4 1
107 35.4 1
114 35.4 1
117 35.4 1
120 35.4 1
122 35.4 1
130 35.4 1
145 35.4 1
2 35.5 0
9 35.5 0
21 35.5 1
25 35.5 1
31 35.5 1
39 35.5 1
47 35.5 1
66 35.5 1
69 35.5 1
73 35.5 1
77 35.5 1
91 35.5 1
94 35.5 1
98 35.5 1
102 35.5 1
106 35.5 1
119 35.5 1
121 35.5 1
132 35.5 1
137 35.5 1
141 35.5 1
149 35.5 1
151 35.5 1
161 35.5 1
162 35.5 1
1 35.6 0
12 35.6 1
33 35.6 1
53 35.6 1
54 35.6 1
61 35.6 1
62 35.6 1
65 35.6 1
80 35.6 1
86 35.6 1
104 35.6 1
113 35.6 1
116 35.6 1
126 35.6 1
128 35.6 1
134 35.6 1
142 35.6 1
148 35.6 1
3 35.7 0
5 35.7 2
6 35.7 0
10 35.7 0
16 35.7 1
18 35.7 1
20 35.7 1
32 35.7 1
34 35.7 1
35 35.7 1
37 35.7 1
46 35.7 1
52 35.7 0
55 35.7 1
63 35.7 1
79 35.7 1
82 35.7 1
87 35.7 1
90 35.7 1
101 35.7 1
105 35.7 1
108 35.7 1
115 35.7 1
118 35.7 1
129 35.7 1
131 35.7 1
133 35.7 1
150 35.7 1
156 35.7 1
160 35.7 1
4 35.8 0
7 35.8 2
8 35.8 0
40 35.8 1
50 35.8 1
60 35.8 1
64 35.8 1
67 35.8 1
74 35.8 1
89 35.8 1
103 35.8 1
127 35.8 1
136 35.8 1
143 35.8 1
144 35.8 1
152 35.8 1
153 35.8 1
11 35.9 1
17 35.9 1
19 35.9 1
22 35.9 1
23 35.9 1
24 35.9 1
36 35.9 1
41 35.9 1
45 35.9 1
48 35.9 1
49 35.9 1
68 35.9 1
78 35.9 1
81 35.9 1
92 35.9 1
99 35.9 1
122 35.9 1
135 35.9 1
145 35.9 1
146 35.9 1
147 35.9 1
155 35.9 1
158 35.9 1
159 35.9 1
2 36.0 0
25 36.0 1
27 36.0 1
31 36.0 1
38 36.0 1
47 36.0 1
51 36.0 1
54 36.0 1
59 36.0 1
69 36.0 1
73 36.0 1
75 36.0 1
76 36.0 1
77 36.0 1
88 36.0 1
100 36.0 1
102 36.0 1
109 36.0 1
114 36.0 1
117 36.0 1
120 36.0 1
130 36.0 1
132 36.0 1
137 36.0 1
141 36.0 1
157 36.0 1
1 36.1 0
9 36.1 0
21 36.1 1
26 36.1 1
39 36.1 1
53 36.1 1
61 36.1 1
62 36.1 1
65 36.1 1
86 36.1 1
91 36.1 1
93 36.1 1
94 36.1 1
106 36.1 1
121 36.1 1
142 36.1 1
151 36.1 1
154 36.1 1
161 36.1 1
162 36.1 1
6 36.2 0
12 36.2 1
18 36.2 1
20 36.2 1
32 36.2 1
55 36.2 1
79 36.2 1
80 36.2 1
87 36.2 1
90 36.2 1
105 36.2 1
107 36.2 1
108 36.2 1
115 36.2 1
118 36.2 1
119 36.2 1
126 36.2 1
128 36.2 1
129 36.2 1
133 36.2 1
134 36.2 1
150 36.2 1
3 36.3 0
5 36.3 2
10 36.3 0
16 36.3 1
33 36.3 1
34 36.3 1
35 36.3 1
37 36.3 1
46 36.3 1
52 36.3 0
60 36.3 1
74 36.3 1
82 36.3 1
101 36.3 1
103 36.3 1
104 36.3 1
113 36.3 1
116 36.3 1
127 36.3 1
136 36.3 1
148 36.3 1
156 36.3 1
4 36.4 0
8 36.4 0
40 36.4 1
45 36.4 1
49 36.4 1
50 36.4 1
66 36.4 1
67 36.4 1
69 36.4 1
78 36.4 1
89 36.4 1
98 36.4 1
122 36.4 1
144 36.4 1
147 36.4 1
153 36.4 1
160 36.4 1
2 36.5 0
7 36.5 2
11 36.5 1
17 36.5 1
19 36.5 1
22 36.5 1
23 36.5 1
24 36.5 1
25 36.5 1
31 36.5 1
36 36.5 1
41 36.5 1
48 36.5 1
54 36.5 1
63 36.5 1
64 36.5 1
68 36.5 1
73 36.5 1
75 36.5 1
81 36.5 1
88 36.5 1
92 36.5 1
99 36.5 1
114 36.5 1
131 36.5 1
132 36.5 1
135 36.5 1
137 36.5 1
141 36.5 1
143 36.5 1
145 36.5 1
146 36.5 1
152 36.5 1
158 36.5 1
21 36.6 1
27 36.6 1
38 36.6 1
47 36.6 1
51 36.6 1
53 36.6 1
59 36.6 1
76 36.6 1
77 36.6 1
86 36.6 1
102 36.6 1
109 36.6 1
120 36.6 1
121 36.6 1
130 36.6 1
149 36.6 1
151 36.6 1
155 36.6 1
157 36.6 1
159 36.6 1
161 36.6 1
1 36.7 0
6 36.7 0
18 36.7 1
20 36.7 1
32 36.7 1
39 36.7 1
61 36.7 1
62 36.7 1
65 36.7 1
90 36.7 1
91 36.7 1
93 36.7 1
94 36.7 1
100 36.7 1
105 36.7 1
115 36.7 1
117 36.7 1
118 36.7 1
128 36.7 1
129 36.7 1
133 36.7 1
142 36.7 1
5 36.8 2
9 36.8 0
12 36.8 1
26 36.8 1
55 36.8 1
60 36.8 1
79 36.8 1
87 36.8 1
101 36.8 1
106 36.8 1
108 36.8 1
119 36.8 1
126 36.8 1
127 36.8 1
134 36.8 1
150 36.8 1
154 36.8 1
162 36.8 1
10 36.9 0
16 36.9 1
33 36.9 1
34 36.9 1
37 36.9 1
45 36.9 1
49 36.9 1
50 36.9 1
52 36.9 0
69 36.9 1
74 36.9 1
78 36.9 1
80 36.9 1
82 36.9 1
103 36.9 1
107 36.9 1
113 36.9 1
136 36.9 1
141 36.9 1
148 36.9 1
2 37.0 0
3 37.0 0
4 37.0 0
8 37.0 0
22 37.0 1
24 37.0 1
25 37.0 1
31 37.0 1
35 37.0 1
36 37.0 1
40 37.0 1
41 37.0 1
46 37.0 1
54 37.0 1
67 37.0 1
73 37.0 1
75 37.0 1
81 37.0 1
89 37.0 1
92 37.0 1
104 37.0 1
116 37.0 1
122 37.0 1
132 37.0 1
137 37.0 1
144 37.0 1
147 37.0 1
153 37.0 1
156 37.0 1
158 37.0 1
11 37.1 1
17 37.1 1
19 37.1 1
23 37.1 1
47 37.1 1
48 37.1 1
53 37.1 1
64 37.1 1
68 37.1 1
76 37.1 1
86 37.1 1
88 37.1 1
99 37.1 1
102 37.1 1
114 37.1 1
135 37.1 1
145 37.1 1
146 37.1 1
152 37.1 1
160 37.1 1
6 37.2 0
18 37.2 1
20 37.2 1
21 37.2 1
27 37.2 1
32 37.2 1
38 37.2 1
51 37.2 1
59 37.2 1
61 37.2 1
66 37.2 1
77 37.2 1
90 37.2 1
98 37.2 1
105 37.2 1
109 37.2 1
121 37.2 1
129 37.2 1
143 37.2 1
151 37.2 1
157 37.2 1
159 37.2 1
161 37.2 1
1 37.3 0
7 37.3 2
12 37.3 1
39 37.3 1
60 37.3 1
62 37.3 1
63 37.3 1
65 37.3 1
79 37.3 1
91 37.3 1
93 37.3 1
94 37.3 1
108 37.3 1
115 37.3 1
117 37.3 1
118 37.3 1
120 37.3 1
127 37.3 1
128 37.3 1
130 37.3 1
131 37.3 1
133 37.3 1
142 37.3 1
155 37.3 1
5 37.4 2
10 37.4 0
16 37.4 1
37 37.4 1
45 37.4 1
49 37.4 1
55 37.4 1
69 37.4 1
78 37.4 1
87 37.4 1
100 37.4 1
101 37.4 1
103 37.4 1
106 37.4 1
119 37.4 1
126 37.4 1
134 37.4 1
141 37.4 1
150 37.4 1
162 37.4 1
2 37.5 0
4 37.5 0
9 37.5 0
24 37.5 1
25 37.5 1
26 37.5 1
31 37.5 1
34 37.5 1
36 37.5 1
40 37.5 1
41 37.5 1
50 37.5 1
52 37.5 0
54 37.5 1
73 37.5 1
74 37.5 1
75 37.5 1
80 37.5 1
82 37.5 1
113 37.5 1
122 37.5 1
132 37.5 1
136 37.5 1
137 37.5 1
147 37.5 1
148 37.5 1
154 37.5 1
3 37.6 0
8 37.6 0
17 37.6 1
22 37.6 1
33 37.6 1
35 37.6 1
53 37.6 1
67 37.6 1
81 37.6 1
86 37.6 1
88 37.6 1
89 37.6 1
92 37.6 1
135 37.6 1
144 37.6 1
153 37.6 1
158 37.6 1
11 37.7 1
18 37.7 1
19 37.7 1
20 37.7 1
21 37.7 1
23 37.7 1
32 37.7 1
46 37.7 1
47 37.7 1
48 37.7 1
59 37.7 1
68 37.7 1
76 37.7 1
77 37.7 1
90 37.7 1
99 37.7 1
102 37.7 1
104 37.7 1
105 37.7 1
107 37.7 1
114 37.7 1
121 37.7 1
129 37.7 1
145 37.7 1
146 37.7 1
152 37.7 1
156 37.7 1
160 37.7 1
161 37.7 1
1 37.8 0
6 37.8 0
27 37.8 1
38 37.8 1
51 37.8 1
60 37.8 1
61 37.8 1
64 37.8 1
79 37.8 1
109 37.8 1
115 37.8 1
116 37.8 1
118 37.8 1
127 37.8 1
133 37.8 1
142 37.8 1
149 37.8 1
151 37.8 1
12 37.9 1
45 37.9 1
49 37.9 1
55 37.9 1
62 37.9 1
65 37.9 1
69 37.9 1
78 37.9 1
87 37.9 1
91 37.9 1
93 37.9 1
108 37.9 1
120 37.9 1
128 37.9 1
130 37.9 1
141 37.9 1
157 37.9 1
159 37.9 1
2 38.0 0
5 38.0 2
7 38.0 2
10 38.0 0
16 38.0 1
24 38.0 1
25 38.0 1
37 38.0 1
39 38.0 1
50 38.0 1
54 38.0 1
75 38.0 1
86 38.0 1
94 38.0 1
101 38.0 1
103 38.0 1
117 38.0 1
119 38.0 1
122 38.0 1
126 38.0 1
132 38.0 1
134 38.0 1
137 38.0 1
143 38.0 1
150 38.0 1
155 38.0 1
4 38.1 0
22 38.1 1
31 38.1 1
34 38.1 1
36 38.1 1
40 38.1 1
41 38.1 1
52 38.1 0
53 38.1 1
63 38.1 1
66 38.1 1
73 38.1 1
74 38.1 1
80 38.1 1
81 38.1 1
82 38.1 1
98 38.1 1
100 38.1 1
105 38.1 1
106 38.1 1
113 38.1 1
131 38.1 1
136 38.1 1
144 38.1 1
147 38.1 1
148 38.1 1
158 38.1 1
162 38.1 1
3 38.2 0
8 38.2 0
9 38.2 0
17 38.2 1
20 38.2 1
26 38.2 1
32 38.2 1
33 38.2 1
35 38.2 1
47 38.2 1
67 38.2 1
76 38.2 1
88 38.2 1
89 38.2 1
92 38.2 1
102 38.2 1
129 38.2 1
135 38.2 1
153 38.2 1
6 38.3 0
11 38.3 1
18 38.3 1
19 38.3 1
21 38.3 1
23 38.3 1
46 38.3 1
48 38.3 1
59 38.3 1
60 38.3 1
61 38.3 1
68 38.3 1
77 38.3 1
79 38.3 1
90 38.3 1
99 38.3 1
114 38.3 1
115 38.3 1
118 38.3 1
121 38.3 1
127 38.3 1
133 38.3 1
145 38.3 1
146 38.3 1
154 38.3 1
161 38.3 1
1 38.4 0
12 38.4 1
38 38.4 1
45 38.4 1
49 38.4 1
51 38.4 1
64 38.4 1
69 38.4 1
78 38.4 1
104 38.4 1
108 38.4 1
141 38.4 1
142 38.4 1
151 38.4 1
152 38.4 1
156 38.4 1
160 38.4 1
2 38.5 0
5 38.5 2
24 38.5 1
25 38.5 1
27 38.5 1
54 38.5 1
55 38.5 1
62 38.5 1
65 38.5 1
86 38.5 1
87 38.5 1
91 38.5 1
101 38.5 1
103 38.5 1
107 38.5 1
109 38.5 1
116 38.5 1
128 38.5 1
130 38.5 1
132 38.5 1
137 38.5 1
150 38.5 1
157 38.5 1
10 38.6 0
16 38.6 1
31 38.6 1
36 38.6 1
37 38.6 1
39 38.6 1
41 38.6 1
50 38.6 1
73 38.6 1
75 38.6 1
93 38.6 1
94 38.6 1
105 38.6 1
117 38.6 1
119 38.6 1
120 38.6 1
122 38.6 1
134 38.6 1
147 38.6 1
159 38.6 1
4 38.7 0
20 38.7 1
22 38.7 1
32 38.7 1
34 38.7 1
40 38.7 1
52 38.7 0
53 38.7 1
74 38.7 1
80 38.7 1
81 38.7 1
82 38.7 1
106 38.7 1
113 38.7 1
126 38.7 1
129 38.7 1
136 38.7 1
143 38.7 1
144 38.7 1
155 38.7 1
158 38.7 1
162 38.7 1
3 38.8 0
6 38.8 0
7 38.8 2
8 38.8 0
17 38.8 1
18 38.8 1
21 38.8 1
35 38.8 1
47 38.8 1
60 38.8 1
67 38.8 1
76 38.8 1
88 38.8 1
89 38.8 1
90 38.8 1
92 38.8 1
102 38.8 1
115 38.8 1
118 38.8 1
121 38.8 1
127 38.8 1
133 38.8 1
135 38.8 1
141 38.8 1
148 38.8 1
153 38.8 1
161 38.8 1
9 38.9 0
11 38.9 1
19 38.9 1
26 38.9 1
33 38.9 1
45 38.9 1
49 38.9 1
59 38.9 1
61 38.9 1
63 38.9 1
68 38.9 1
69 38.9 1
77 38.9 1
78 38.9 1
79 38.9 1
99 38.9 1
100 38.9 1
114 38.9 1
132 38.9 1
142 38.9 1
145 38.9 1
146 38.9 1
149 38.9 1
151 38.9 1
1 39.0 0
2 39.0 0
12 39.0 1
23 39.0 1
25 39.0 1
38 39.0 1
46 39.0 1
48 39.0 1
51 39.0 1
54 39.0 1
62 39.0 1
65 39.0 1
66 39.0 1
86 39.0 1
98 39.0 1
108 39.0 1
131 39.0 1
137 39.0 1
152 39.0 1
154 39.0 1
160 39.0 1
5 39.1 2
24 39.1 1
27 39.1 1
31 39.1 1
41 39.1 1
55 39.1 1
64 39.1 1
73 39.1 1
75 39.1 1
87 39.1 1
91 39.1 1
101 39.1 1
103 39.1 1
104 39.1 1
105 39.1 1
109 39.1 1
122 39.1 1
128 39.1 1
130 39.1 1
134 39.1 1
150 39.1 1
156 39.1 1
10 39.2 0
16 39.2 1
20 39.2 1
22 39.2 1
32 39.2 1
36 39.2 1
37 39.2 1
39 39.2 1
50 39.2 1
53 39.2 1
93 39.2 1
94 39.2 1
107 39.2 1
116 39.2 1
117 39.2 1
119 39.2 1
120 39.2 1
129 39.2 1
147 39.2 1
157 39.2 1
4 39.3 0
6 39.3 0
17 39.3 1
18 39.3 1
21 39.3 1
34 39.3 1
40 39.3 1
47 39.3 1
52 39.3 0
60 39.3 1
74 39.3 1
80 39.3 1
81 39.3 1
82 39.3 1
88 39.3 1
90 39.3 1
102 39.3 1
106 39.3 1
115 39.3 1
118 39.3 1
126 39.3 1
127 39.3 1
136 39.3 1
141 39.3 1
144 39.3 1
158 39.3 1
159 39.3 1
162 39.3 1
8 39.4 0
45 39.4 1
49 39.4 1
59 39.4 1
61 39.4 1
69 39.4 1
76 39.4 1
77 39.4 1
78 39.4 1
79 39.4 1
92 39.4 1
113 39.4 1
114 39.4 1
121 39.4 1
132 39.4 1
133 39.4 1
135 39.4 1
143 39.4 1
148 39.4 1
153 39.4 1
155 39.4 1
161 39.4 1
1 39.5 0
2 39.5 0
3 39.5 0
7 39.5 2
11 39.5 1
12 39.5 1
19 39.5 1
25 39.5 1
26 39.5 1
33 39.5 1
35 39.5 1
54 39.5 1
67 39.5 1
86 39.5 1
89 39.5 1
99 39.5 1
108 39.5 1
137 39.5 1
142 39.5 1
145 39.5 1
146 39.5 1
151 39.5 1
9 39.6 0
23 39.6 1
24 39.6 1
31 39.6 1
38 39.6 1
41 39.6 1
48 39.6 1
51 39.6 1
62 39.6 1
63 39.6 1
65 39.6 1
68 39.6 1
73 39.6 1
75 39.6 1
87 39.6 1
100 39.6 1
101 39.6 1
103 39.6 1
105 39.6 1
152 39.6 1
5 39.7 2
10 39.7 0
16 39.7 1
20 39.7 1
27 39.7 1
32 39.7 1
36 39.7 1
46 39.7 1
50 39.7 1
53 39.7 1
55 39.7 1
64 39.7 1
91 39.7 1
104 39.7 1
109 39.7 1
122 39.7 1
128 39.7 1
129 39.7 1
130 39.7 1
134 39.7 1
147 39.7 1
150 39.7 1
154 39.7 1
156 39.7 1
160 39.7 1
18 39.8 1
22 39.8 1
37 39.8 1
39 39.8 1
40 39.8 1
60 39.8 1
66 39.8 1
69 39.8 1
74 39.8 1
81 39.8 1
90 39.8 1
93 39.8 1
118 39.8 1
119 39.8 1
120 39.8 1
127 39.8 1
131 39.8 1
141 39.8 1
144 39.8 1
157 39.8 1
158 39.8 1
4 39.9 0
6 39.9 0
17 39.9 1
21 39.9 1
34 39.9 1
45 39.9 1
47 39.9 1
49 39.9 1
52 39.9 0
61 39.9 1
76 39.9 1
78 39.9 1
79 39.9 1
82 39.9 1
88 39.9 1
94 39.9 1
98 39.9 1
102 39.9 1
115 39.9 1
116 39.9 1
117 39.9 1
121 39.9 1
126 39.9 1
132 39.9 1
133 39.9 1
136 39.9 1
161 39.9 1
2 40.0 0
8 40.0 0
25 40.0 1
54 40.0 1
59 40.0 1
77 40.0 1
80 40.0 1
86 40.0 1
92 40.0 1
106 40.0 1
107 40.0 1
113 40.0 1
114 40.0 1
135 40.0 1
137 40.0 1
145 40.0 1
148 40.0 1
153 40.0 1
159 40.0 1
162 40.0 1
1 40.1 0
3 40.1 0
11 40.1 1
12 40.1 1
19 40.1 1
24 40.1 1
35 40.1 1
67 40.1 1
73 40.1 1
75 40.1 1
89 40.1 1
99 40.1 1
105 40.1 1
108 40.1 1
129 40.1 1
142 40.1 1
143 40.1 1
146 40.1 1
149 40.1 1
151 40.1 1
155 40.1 1
5 40.2 2
9 40.2 0
20 40.2 1
23 40.2 1
26 40.2 1
31 40.2 1
32 40.2 1
33 40.2 1
36 40.2 1
41 40.2 1
48 40.2 1
51 40.2 1
53 40.2 1
55 40.2 1
62 40.2 1
65 40.2 1
68 40.2 1
87 40.2 1
101 40.2 1
103 40.2 1
122 40.2 1
141 40.2 1
150 40.2 1
7 40.3 2
10 40.3 0
16 40.3 1
18 40.3 1
22 40.3 1
27 40.3 1
37 40.3 1
38 40.3 1
46 40.3 1
50 40.3 1
60 40.3 1
69 40.3 1
90 40.3 1
100 40.3 1
109 40.3 1
118 40.3 1
127 40.3 1
128 40.3 1
130 40.3 1
134 40.3 1
147 40.3 1
152 40.3 1
6 40.4 0
21 40.4 1
40 40.4 1
45 40.4 1
47 40.4 1
49 40.4 1
63 40.4 1
64 40.4 1
74 40.4 1
78 40.4 1
79 40.4 1
81 40.4 1
91 40.4 1
93 40.4 1
102 40.4 1
104 40.4 1
115 40.4 1
119 40.4 1
132 40.4 1
133 40.4 1
144 40.4 1
156 40.4 1
158 40.4 1
160 40.4 1
2 40.5 0
4 40.5 0
17 40.5 1
25 40.5 1
34 40.5 1
39 40.5 1
52 40.5 0
54 40.5 1
61 40.5 1
76 40.5 1
77 40.5 1
82 40.5 1
86 40.5 1
88 40.5 1
94 40.5 1
117 40.5 1
120 40.5 1
121 40.5 1
126 40.5 1
135 40.5 1
136 40.5 1
137 40.5 1
154 40.5 1
157 40.5 1
161 40.5 1
8 40.6 0
19 40.6 1
24 40.6 1
59 40.6 1
73 40.6 1
75 40.6 1
80 40.6 1
92 40.6 1
105 40.6 1
106 40.6 1
108 40.6 1
113 40.6 1
114 40.6 1
116 40.6 1
129 40.6 1
131 40.6 1
142 40.6 1
145 40.6 1
151 40.6 1
153 40.6 1
162 40.6 1
1 40.7 0
3 40.7 0
12 40.7 1
20 40.7 1
31 40.7 1
32 40.7 1
35 40.7 1
41 40.7 1
53 40.7 1
66 40.7 1
67 40.7 1
